,Overkirils,pancho_spireite,marie_oasis,davebutter,FEARTHENEWYEARS,cogsncogs,msmietan,paula901210,jishak,ShidaAruya,HearTbeaT139,Homogetox,loradoll,TurboKoze,reen,welt666,disarm_me,nebuchadnezzar3,brokenfuses,matlac781,tdhroberts,brykitch,charliesheenrlz,LauraxBorealis
Overkirils,0,9,10,11,16,21,23,27,28,36,42,56,61,62,63,64,65,67,79,80,81,87,91,92
pancho_spireite,9,0,1,2,7,12,14,18,19,27,33,47,52,53,54,55,56,58,70,71,72,78,82,83
marie_oasis,10,1,0,1,6,11,13,17,18,26,32,46,51,52,53,54,55,57,69,70,71,77,81,82
davebutter,11,2,1,0,5,10,12,16,17,25,31,45,50,51,52,53,54,56,68,69,70,76,80,81
FEARTHENEWYEARS,16,7,6,5,0,5,7,11,12,20,26,40,45,46,47,48,49,51,63,64,65,71,75,76
cogsncogs,21,12,11,10,5,0,2,6,7,15,21,35,40,41,42,43,44,46,58,59,60,66,70,71
msmietan,23,14,13,12,7,2,0,4,5,13,19,33,38,39,40,41,42,44,56,57,58,64,68,69
paula901210,27,18,17,16,11,6,4,0,1,9,15,29,34,35,36,37,38,40,52,53,54,60,64,65
jishak,28,19,18,17,12,7,5,1,0,8,14,28,33,34,35,36,37,39,51,52,53,59,63,64
ShidaAruya,36,27,26,25,20,15,13,9,8,0,3,17,22,23,24,25,26,28,40,41,42,48,52,53
HearTbeaT139,42,33,32,31,26,21,19,15,14,3,0,12,17,18,19,20,21,23,33,34,35,41,45,46
Homogetox,56,47,46,45,40,35,33,29,28,17,12,0,5,6,7,8,7,9,19,20,21,27,31,32
loradoll,61,52,51,50,45,40,38,34,33,22,17,5,0,1,2,3,2,4,14,15,16,22,26,27
TurboKoze,62,53,52,51,46,41,39,35,34,23,18,6,1,0,1,2,1,3,13,14,15,21,25,26
reen,63,54,53,52,47,42,40,36,35,24,19,7,2,1,0,1,2,4,12,13,14,20,24,25
welt666,64,55,54,53,48,43,41,37,36,25,20,8,3,2,1,0,1,3,11,12,13,19,23,24
disarm_me,65,56,55,54,49,44,42,38,37,26,21,7,2,1,2,1,0,2,10,11,12,18,22,23
nebuchadnezzar3,67,58,57,56,51,46,44,40,39,28,23,9,4,3,4,3,2,0,8,9,10,16,20,21
brokenfuses,79,70,69,68,63,58,56,52,51,40,33,19,14,13,12,11,10,8,0,1,2,5,9,10
matlac781,80,71,70,69,64,59,57,53,52,41,34,20,15,14,13,12,11,9,1,0,1,4,8,9
tdhroberts,81,72,71,70,65,60,58,54,53,42,35,21,16,15,14,13,12,10,2,1,0,3,7,8
brykitch,87,78,77,76,71,66,64,60,59,48,41,27,22,21,20,19,18,16,5,4,3,0,3,4
charliesheenrlz,91,82,81,80,75,70,68,64,63,52,45,31,26,25,24,23,22,20,9,8,7,3,0,1
LauraxBorealis,92,83,82,81,76,71,69,65,64,53,46,32,27,26,25,24,23,21,10,9,8,4,1,0
